Id,Weekly_Sales
37_59_2013-06-07,54.8847978824749
37_59_2013-06-14,56.53058509316916
37_59_2013-06-21,62.77636925153625
37_59_2013-06-28,67.00937370774966
37_59_2013-07-05,66.01894496420782
37_59_2013-07-12,63.21638847029253
37_59_2013-07-19,63.65926644272448
37_59_2013-07-26,67.65581227229126
37_60_2012-11-02,708.6256441188391
37_60_2012-11-09,745.5270047476786
37_60_2012-11-16,763.8948491951371
37_60_2012-11-23,699.9719546516795
37_60_2012-11-30,898.5255148543171
37_60_2012-12-07,1038.2748128054982
37_60_2012-12-14,1141.9576296062037
37_60_2012-12-21,1103.609551887537
37_60_2012-12-28,689.9383191818454
37_60_2013-01-04,764.438168275187
37_60_2013-01-11,722.8720857739634
37_60_2013-01-18,771.6294684424074
37_60_2013-01-25,801.6870996905718
37_60_2013-02-01,764.7203038057277
37_60_2013-02-08,841.1548034138814
37_60_2013-02-15,694.4397380880455
37_60_2013-02-22,686.678168734434
37_60_2013-03-01,678.7894893875919
37_60_2013-03-08,653.9549174397182
37_60_2013-03-15,625.0660014007531
37_60_2013-03-22,619.470975270335
37_60_2013-03-29,642.6595595314817
37_60_2013-04-05,668.8756525187018
37_60_2013-04-12,672.595451308249
37_60_2013-04-19,658.9990485469675
37_60_2013-04-26,656.2532997260976
37_60_2013-05-03,680.1040253367688
37_60_2013-05-10,714.3470587831084
37_60_2013-05-17,731.0081127676701
37_60_2013-05-24,723.9672622349728
37_60_2013-05-31,713.9398160977913
37_60_2013-06-07,721.177446455471
37_60_2013-06-14,740.5996602565637
37_60_2013-06-21,750.1364806686142
37_60_2013-06-28,739.4676846569694
37_60_2013-07-05,721.9092072160603
37_60_2013-07-12,716.7044107385932
37_60_2013-07-19,726.452997798395
37_60_2013-07-26,737.44809073336
37_67_2012-11-02,2408.823153723627
37_67_2012-11-09,2349.161454241411
37_67_2012-11-16,2200.478863330929
37_67_2012-11-23,2088.627508892899
37_67_2012-11-30,2151.3211740617653
37_67_2012-12-07,2467.860401158372
37_67_2012-12-14,2839.0611982604823
37_67_2012-12-21,3000.247060824951
37_67_2012-12-28,2264.982693817661
37_67_2013-01-04,2495.071090519924
37_67_2013-01-11,2219.944756491957
37_67_2013-01-18,2197.3239311147663
37_67_2013-01-25,2441.3151943853827
37_67_2013-02-01,2838.5604071365897
37_67_2013-02-08,3852.43030788539
37_67_2013-02-15,3529.3692357176787
37_67_2013-02-22,2751.05565569763
37_67_2013-03-01,2385.6083719639164
37_67_2013-03-08,2066.70495122937
37_67_2013-03-15,1993.320742099159
37_67_2013-03-22,2170.195863835958
37_67_2013-03-29,2388.272504891962
37_67_2013-04-05,2423.8646498802445
37_67_2013-04-12,2308.7177283858778
37_67_2013-04-19,2326.4001553738067
37_67_2013-04-26,2708.573164472893
37_67_2013-05-03,3310.6695938708685
37_67_2013-05-10,3691.6525384590077
37_67_2013-05-17,3611.124434359175
37_67_2013-05-24,3248.078697594402
37_67_2013-05-31,2997.5931654246174
37_67_2013-06-07,3056.773388336189
37_67_2013-06-14,3246.114447633363
37_67_2013-06-21,3247.3504905201926
37_67_2013-06-28,2964.4013295719687
37_67_2013-07-05,2598.0491516742322
37_67_2013-07-12,2388.1656480524107
37_67_2013-07-19,2363.074153338349
37_67_2013-07-26,2377.5269479423946
37_71_2013-03-29,0.0
37_72_2012-11-02,174.80269821856004
37_72_2012-11-09,201.90416261435064
37_72_2012-11-16,223.7236947133058
37_72_2012-11-30,222.44470309490004
37_72_2012-12-07,207.31182261598008
37_72_2012-12-14,195.38495662902346
37_72_2013-01-11,190.1755057921722
37_72_2013-01-18,189.59584796725915
37_72_2013-02-01,215.96805873945223
37_72_2013-02-22,253.68680594399171
37_72_2013-03-01,273.9632259986995
37_72_2013-03-08,282.40357125272965
37_72_2013-03-15,255.3551218316239
37_72_2013-03-22,226.81935005411367
37_72_2013-03-29,199.01980334253662
37_72_2013-04-05,195.62814254488907
37_72_2013-04-19,231.57479865138393
37_72_2013-06-28,187.70173321311248
37_72_2013-07-12,192.53643247871508
37_74_2012-11-02,651.5796843005774
37_74_2012-11-09,686.3388138498648
37_74_2012-11-16,728.7657959023343
37_74_2012-11-23,842.3613234533868
37_74_2012-11-30,714.9921323308401
37_74_2012-12-07,674.2513707483531
37_74_2012-12-14,668.8670264583382
37_74_2012-12-21,715.2929214661795
37_74_2012-12-28,809.315726334484
37_74_2013-01-04,807.1640096828365
37_74_2013-01-11,779.0826876805698
37_74_2013-01-18,721.9904864506325
37_74_2013-01-25,679.3072981724096
37_74_2013-02-01,668.8229137962118
37_74_2013-02-08,667.5538015788741
37_74_2013-02-15,671.7908978112769
37_74_2013-02-22,658.222203560789
37_74_2013-03-01,647.7064647427957
37_74_2013-03-08,650.2615623368488
37_74_2013-03-15,659.6528318090757
37_74_2013-03-22,663.7362112920811
37_74_2013-03-29,660.2594133588566
37_74_2013-04-05,657.3837371407924
37_74_2013-04-12,660.8517211343406
37_74_2013-04-19,666.7179374103641
37_74_2013-04-26,668.734628509451
37_74_2013-05-03,669.1876416957703
37_74_2013-05-10,675.6264163591471
37_74_2013-05-17,688.1685804856459
37_74_2013-05-24,696.6503180109753
37_74_2013-05-31,691.9961877070067
37_74_2013-06-07,679.6888734402746
37_74_2013-06-14,675.7024753770434
37_74_2013-06-21,690.3125143330361
37_74_2013-06-28,718.6942698373596
37_74_2013-07-05,749.4738155143689
37_74_2013-07-12,779.4986221980271
37_74_2013-07-19,814.2440758167511
37_74_2013-07-26,852.6109723761688
37_79_2012-11-02,7434.288540906613
37_79_2012-11-09,7568.666654599917
37_79_2012-11-16,7660.771404853671
37_79_2012-11-23,6893.395815578795
37_79_2012-11-30,7446.530695342991
37_79_2012-12-07,7273.98413899088
37_79_2012-12-14,7201.357293708946
37_79_2012-12-21,7248.7410672342
37_79_2012-12-28,6777.3749984258275
37_79_2013-01-04,7469.1160579781335
37_79_2013-01-11,7545.080245704357
37_79_2013-01-18,7581.893452615942
37_79_2013-01-25,7577.826576251362
37_79_2013-02-01,7539.667888845759
37_79_2013-02-08,7352.088490337014
37_79_2013-02-15,7477.814976672176
37_79_2013-02-22,7483.5019197471975
37_79_2013-03-01,7469.630734690152
37_79_2013-03-08,7406.545304730271
37_79_2013-03-15,7332.048029846276
37_79_2013-03-22,7320.864322623421
37_79_2013-03-29,7403.984016178072
37_79_2013-04-05,7522.632980347946
37_79_2013-04-12,7576.105231897832
37_79_2013-04-19,7539.012450189193
37_79_2013-04-26,7494.961929089586
37_79_2013-05-03,7539.680133949403
37_79_2013-05-10,7671.444783250113
37_79_2013-05-17,7776.613457492924
37_79_2013-05-24,7743.773963429076
37_79_2013-05-31,7594.563083934372
37_79_2013-06-07,7465.8722101596695
37_79_2013-06-14,7466.252788626904
37_79_2013-06-21,7536.036033602657
37_79_2013-06-28,7561.897003006025
37_79_2013-07-05,7514.18954905528
37_79_2013-07-12,7423.445872059131
37_79_2013-07-19,7361.369333181436
37_79_2013-07-26,7386.049241202453
37_80_2012-11-02,11371.477791538917
37_80_2012-11-09,11304.942343580231
37_80_2012-11-16,11158.147128174563
37_80_2012-11-23,9812.955111486997
37_80_2012-11-30,11023.690075618744
37_80_2012-12-07,11127.059684784557
37_80_2012-12-14,11272.877250102432
37_80_2012-12-21,11371.640103559092
37_80_2012-12-28,9900.87496319787
37_80_2013-01-04,11358.785587747183
37_80_2013-01-11,11325.403751654767
37_80_2013-01-18,11299.545899455341
37_80_2013-01-25,11264.859655749598
37_80_2013-02-01,11221.253314777914
37_80_2013-02-08,11420.447112135274
37_80_2013-02-15,11213.351470628933
37_80_2013-02-22,11242.866746024358
37_80_2013-03-01,11234.428020561854
37_80_2013-03-08,11169.934139694802
37_80_2013-03-15,11093.062233018001
37_80_2013-03-22,11069.298792922176
37_80_2013-03-29,11119.63190102686
37_80_2013-04-05,11200.883918823609
37_80_2013-04-12,11251.779682098531
37_80_2013-04-19,11250.297393667395
37_80_2013-04-26,11221.738151401585
37_80_2013-05-03,11199.478297725149
37_80_2013-05-10,11191.279488407907
37_80_2013-05-17,11185.995628957855
37_80_2013-05-24,11179.94476874927
37_80_2013-05-31,11181.840874905713
37_80_2013-06-07,11194.360460519356
37_80_2013-06-14,11204.48829855667
37_80_2013-06-21,11197.141625939385
37_80_2013-06-28,11178.681868578404
37_80_2013-07-05,11172.686857512195
37_80_2013-07-12,11189.344829470327
37_80_2013-07-19,11210.76963017517
37_80_2013-07-26,11214.386151338467
37_81_2012-11-02,10766.377601804048
37_81_2012-11-09,10910.750821664318
37_81_2012-11-16,11005.115919151629
37_81_2012-11-23,10561.402434416628
37_81_2012-11-30,10961.96810848044
37_81_2012-12-07,10943.018726107568
37_81_2012-12-14,10977.240868143212
37_81_2012-12-21,11036.249215041407
37_81_2012-12-28,9787.249821341182
37_81_2013-01-04,11120.005415756383
37_81_2013-01-11,11212.87625363227
37_81_2013-01-18,11366.97113950556
37_81_2013-01-25,11506.039552664417
37_81_2013-02-01,11524.786285585666
37_81_2013-02-08,11166.231215334315
37_81_2013-02-15,11136.588798823632
37_81_2013-02-22,11063.829424140025
37_81_2013-03-01,11082.335075327554
37_81_2013-03-08,11090.542615628126
37_81_2013-03-15,11111.153362151463
37_81_2013-03-22,11163.536206236744
37_81_2013-03-29,11246.797984835317
37_81_2013-04-05,11325.914964963533
37_81_2013-04-12,11346.493401453536
37_81_2013-04-19,11299.441103200277
37_81_2013-04-26,11225.348010779177
37_81_2013-05-03,11180.404621775093
37_81_2013-05-10,11188.26964538965
37_81_2013-05-17,11216.012060159559
37_81_2013-05-24,11209.369924502187
37_81_2013-05-31,11147.203965951927
37_81_2013-06-07,11053.862065363439
37_81_2013-06-14,10964.833976569114
37_81_2013-06-21,10889.23738285715
37_81_2013-06-28,10811.810747874883
37_81_2013-07-05,10733.517704231941
37_81_2013-07-12,10679.61478356644
37_81_2013-07-19,10647.113028731674
37_81_2013-07-26,10610.861283688588
37_82_2012-11-02,6670.412052435227
37_82_2012-11-09,6811.535924788535
37_82_2012-11-16,6745.2070855146885
37_82_2012-11-23,7075.65694754141
37_82_2012-11-30,7021.070622700621
37_82_2012-12-07,8087.385181516342
37_82_2012-12-14,9633.190480437432
37_82_2012-12-21,11303.387970288655
37_82_2012-12-28,10199.38784700366
37_82_2013-01-04,8246.742945791475
37_82_2013-01-11,6588.424155890574
37_82_2013-01-18,6052.9358308035535
37_82_2013-01-25,6143.286456091348
37_82_2013-02-01,6442.3259852524225
37_82_2013-02-08,6640.076844368106
37_82_2013-02-15,6467.289896715976
37_82_2013-02-22,6324.383125536169
37_82_2013-03-01,6277.607647262218
37_82_2013-03-08,6280.605346424945
37_82_2013-03-15,6235.074552684566
37_82_2013-03-22,6165.513902529461
37_82_2013-03-29,6183.086160685102
37_82_2013-04-05,6323.106496708415
37_82_2013-04-12,6497.583703919488
37_82_2013-04-19,6604.102876356913
37_82_2013-04-26,6650.281154341593
37_82_2013-05-03,6717.635760416497
37_82_2013-05-10,6812.670895058876
37_82_2013-05-17,6839.19529860665
37_82_2013-05-24,6725.983363500571
37_82_2013-05-31,6532.650506717585
37_82_2013-06-07,6405.021699182165
37_82_2013-06-14,6400.015893950318
37_82_2013-06-21,6414.386073005152
37_82_2013-06-28,6344.826597379975
37_82_2013-07-05,6229.576578080187
37_82_2013-07-12,6187.276184480606
37_82_2013-07-19,6249.1044891458805
37_82_2013-07-26,6309.611197774567
37_83_2012-11-02,2057.6588019819064
37_83_2012-11-09,2055.400997111853
37_83_2012-11-16,2090.2647051516838
37_83_2012-11-23,1911.1817459528834
37_83_2012-11-30,2138.192326152127
37_83_2012-12-07,2177.0963547063716
37_83_2012-12-14,2271.607129052194
37_83_2012-12-21,2403.0855462083914
37_83_2012-12-28,2208.943462867277
37_83_2013-01-04,2527.8951540663193
37_83_2013-01-11,2488.0792600500163
37_83_2013-01-18,2442.8420696086955
37_83_2013-01-25,2442.2140596959653
37_83_2013-02-01,2485.2511628056245
37_83_2013-02-08,2507.811176068679
37_83_2013-02-15,2569.205208481995
37_83_2013-02-22,2568.0009744734343
37_83_2013-03-01,2526.261032269529
37_83_2013-03-08,2446.9340099644996
37_83_2013-03-15,2385.6422778960405
37_83_2013-03-22,2422.061534515973
37_83_2013-03-29,2531.546471959756
37_83_2013-04-05,2619.620953760893
37_83_2013-04-12,2623.3723695110543
37_83_2013-04-19,2525.5774158765785
37_83_2013-04-26,2387.1439505663275
37_83_2013-05-03,2293.6620270028648
37_83_2013-05-10,2285.956729725507
37_83_2013-05-17,2323.7578754188485
37_83_2013-05-24,2347.459121077708
37_83_2013-05-31,2337.2300666971187
37_83_2013-06-07,2320.2234990372244
37_83_2013-06-14,2328.44421609852
37_83_2013-06-21,2357.8572827118714
37_83_2013-06-28,2376.8584076803354
37_83_2013-07-05,2366.7059760301927
37_83_2013-07-12,2345.494173247098
37_83_2013-07-19,2345.6775333825362
37_83_2013-07-26,2371.7777064609713
37_85_2012-11-02,77.13982630416226
37_85_2012-11-09,79.26149207893573
37_85_2012-11-16,73.19610071157868
37_85_2012-11-23,56.51179478887327
37_85_2012-11-30,89.78254514880979
37_85_2012-12-07,121.5853143742858
37_85_2012-12-14,148.13412838963583
37_85_2012-12-21,154.1181128684368
37_85_2012-12-28,99.02360057515452
37_85_2013-01-04,117.90617378002703
37_85_2013-01-11,107.0236948664346
37_85_2013-01-18,107.89931459319614
37_85_2013-01-25,110.27318604552684
37_85_2013-02-01,107.50429725335587
37_85_2013-02-15,87.45862636596999
37_85_2013-02-22,87.73741472540692
37_85_2013-03-01,89.98014120944171
37_85_2013-03-08,83.39893907465165
37_85_2013-03-15,74.08551843718163
37_85_2013-03-22,77.97103087332488
37_85_2013-03-29,99.12878549053106
37_85_2013-04-05,119.76014015918835
37_85_2013-04-12,125.99362291079416
37_85_2013-04-19,121.45914970842922
37_85_2013-04-26,119.45272387794216
37_85_2013-05-03,127.19726706135594
37_85_2013-05-10,137.83955656450564
37_85_2013-05-17,139.2553628450532
37_85_2013-05-24,128.37877720967288
37_85_2013-05-31,114.04735227967777
37_85_2013-06-07,107.31969956632905
37_85_2013-06-14,109.33011317801228
37_85_2013-06-21,112.65596290204061
37_85_2013-06-28,110.6899706860575
37_85_2013-07-05,103.67524759537599
37_85_2013-07-12,97.05483522521278
37_85_2013-07-19,94.65134335371131
37_85_2013-07-26,95.93237497841409
37_87_2012-11-02,1260.442470909321
37_87_2012-11-09,1260.1081780943828
37_87_2012-11-16,1264.3478569572198
37_87_2012-11-23,1239.943238412109
37_87_2012-11-30,1240.3214253083756
37_87_2012-12-07,1233.834974385339
37_87_2012-12-14,1240.5372263051668
37_87_2012-12-21,1253.2722947163384
37_87_2012-12-28,1260.0259343943203
37_87_2013-01-04,1273.6437693165842
37_87_2013-01-11,1285.4745170586843
37_87_2013-01-18,1298.1800750026046
37_87_2013-01-25,1305.048948717731
37_87_2013-02-01,1304.000000406802
37_87_2013-02-08,1318.910257769517
37_87_2013-02-15,1307.852519540426
37_87_2013-02-22,1316.975323859862
37_87_2013-03-01,1316.7588452815726
37_87_2013-03-08,1301.0859002671136
37_87_2013-03-15,1281.8372861543867
37_87_2013-03-22,1278.6464063758826
37_87_2013-03-29,1297.8235742541722
37_87_2013-04-05,1326.7016748128628
37_87_2013-04-12,1347.1122085664895
37_87_2013-04-19,1355.510070499622
37_87_2013-04-26,1364.7162889243377
37_87_2013-05-03,1386.2906795400795
37_87_2013-05-10,1413.8487668406751
37_87_2013-05-17,1430.4473638729694
37_87_2013-05-24,1429.6629009967564
37_87_2013-05-31,1420.3349954837151
37_87_2013-06-07,1415.247693194964
37_87_2013-06-14,1417.5369886133549
37_87_2013-06-21,1417.3883452414657
37_87_2013-06-28,1409.5192137121153
37_87_2013-07-05,1402.8644533037873
37_87_2013-07-12,1397.947114532442
37_87_2013-07-19,1399.0889156894707
37_87_2013-07-26,1406.3717458616327
37_90_2012-11-02,46568.21279592364
37_90_2012-11-09,47064.549824712274
37_90_2012-11-16,47234.24519988142
37_90_2012-11-23,49434.48059798493
37_90_2012-11-30,46755.66302341236
37_90_2012-12-07,47177.57967545335
37_90_2012-12-14,48872.55943439064
37_90_2012-12-21,50427.681710059944
37_90_2012-12-28,42981.568980277145
37_90_2013-01-04,47501.18772229244
37_90_2013-01-11,47202.752922686326
37_90_2013-01-18,46904.527377030485
37_90_2013-01-25,47129.6629476301
37_90_2013-02-01,47360.697738090006
37_90_2013-02-08,45716.13812161687
37_90_2013-02-15,46425.58113204176
37_90_2013-02-22,45751.646482030774
37_90_2013-03-01,45340.48307782543
37_90_2013-03-08,45112.814984531724
37_90_2013-03-15,44895.60830036532
37_90_2013-03-22,44695.94252655323
37_90_2013-03-29,44650.72255643309
37_90_2013-04-05,44768.33945024061
37_90_2013-04-12,44845.51227123442
37_90_2013-04-19,44704.67717321223
37_90_2013-04-26,44416.82499949532
37_90_2013-05-03,44197.400606413314
37_90_2013-05-10,44120.9494848575
37_90_2013-05-17,44054.203862252485
37_90_2013-05-24,43861.13242495865
37_90_2013-05-31,43589.58572801276
37_90_2013-06-07,43412.64898269197
37_90_2013-06-14,43397.709308727615
37_90_2013-06-21,43418.03368340687
37_90_2013-06-28,43335.79716412336
37_90_2013-07-05,43198.865165280884
37_90_2013-07-12,43158.210295299476
37_90_2013-07-19,43255.01803444548
37_90_2013-07-26,43351.407884071974
37_91_2012-11-02,30787.49678239241
37_91_2012-11-09,30834.42964793883
37_91_2012-11-16,30681.863622769197
37_91_2012-11-23,29325.14696745677
37_91_2012-11-30,30070.130919574618
37_91_2012-12-07,30052.105272802495
37_91_2012-12-14,30316.837644045947
37_91_2012-12-21,30687.333847724112
37_91_2012-12-28,26816.769677662956
37_91_2013-01-04,31253.005554947424
37_91_2013-01-11,31487.36416581594
37_91_2013-01-18,31764.246241186
37_91_2013-01-25,31986.269335705434
37_91_2013-02-01,32051.20345462492
37_91_2013-02-08,31275.916757284678
37_91_2013-02-15,31472.205143922038
37_91_2013-02-22,30870.133822504926
37_91_2013-03-01,30582.017751349777
37_91_2013-03-08,30472.422279970648
37_91_2013-03-15,30524.68602484992
37_91_2013-03-22,30710.338430776697
37_91_2013-03-29,31043.456876358185
37_91_2013-04-05,31280.920499459906
37_91_2013-04-12,31331.546998239835
37_91_2013-04-19,31286.098739375626
37_91_2013-04-26,31251.753720248074
37_91_2013-05-03,31254.353066201118
37_91_2013-05-10,31243.815564495202
37_91_2013-05-17,31178.561424326406
37_91_2013-05-24,31095.658957986292
37_91_2013-05-31,31073.56891396044
37_91_2013-06-07,31127.439251759555
37_91_2013-06-14,31177.549115259095
37_91_2013-06-21,31138.152584466065
37_91_2013-06-28,31029.77280629817
37_91_2013-07-05,30970.476688576928
37_91_2013-07-12,31042.189409679413
37_91_2013-07-19,31200.40324636979
37_91_2013-07-26,31333.91893003817
37_92_2012-11-02,64410.29083827959
37_92_2012-11-09,66130.63596867284
37_92_2012-11-16,67047.99916886786
37_92_2012-11-23,74737.05718801075
37_92_2012-11-30,66128.22354265684
37_92_2012-12-07,66152.64864957673
37_92_2012-12-14,70344.04329429755
37_92_2012-12-21,74272.25509656972
37_92_2012-12-28,60587.114034203456
37_92_2013-01-04,66151.47062837763
37_92_2013-01-11,65005.67653187057
37_92_2013-01-18,64742.26545445203
37_92_2013-01-25,65551.50505117119
37_92_2013-02-01,66317.00707804455
37_92_2013-02-08,65541.8338359218
37_92_2013-02-15,64877.31325846377
37_92_2013-02-22,63660.26457014051
37_92_2013-03-01,62883.48308389934
37_92_2013-03-08,62317.271586331364
37_92_2013-03-15,61630.446076300985
37_92_2013-03-22,60972.612660802115
37_92_2013-03-29,60738.168114276195
37_92_2013-04-05,60956.39638219145
37_92_2013-04-12,61151.91528317188
37_92_2013-04-19,60890.54285036714
37_92_2013-04-26,60285.13791129898
37_92_2013-05-03,59805.68852023678
37_92_2013-05-10,59692.700943917094
37_92_2013-05-17,59707.09523582142
37_92_2013-05-24,59498.68694649429
37_92_2013-05-31,59067.07767160324
37_92_2013-06-07,58713.28116896091
37_92_2013-06-14,58612.68773743005
37_92_2013-06-21,58627.45466751454
37_92_2013-06-28,58575.10505850843
37_92_2013-07-05,58489.41338316414
37_92_2013-07-12,58553.94408498827
37_92_2013-07-19,58755.61814332039
37_92_2013-07-26,58830.576062290354
37_93_2012-11-02,23347.035454532917
37_93_2012-11-09,23658.313563478147
37_93_2012-11-16,23782.925282470795
37_93_2012-11-23,24172.39884129962
37_93_2012-11-30,23210.57618381364
37_93_2012-12-07,23220.817255005044
37_93_2012-12-14,23747.458179819485
37_93_2012-12-21,24455.584382060075
37_93_2012-12-28,22369.555532693485
37_93_2013-01-04,24762.264025600736
37_93_2013-01-11,24426.203745919374
37_93_2013-01-18,24270.99285592258
37_93_2013-01-25,24419.024818364833
37_93_2013-02-01,24584.641236467578
37_93_2013-02-08,24160.745547487175
37_93_2013-02-15,23928.69866403169
37_93_2013-02-22,23247.197391933834
37_93_2013-03-01,22758.345959614417
37_93_2013-03-08,22602.5620110121
37_93_2013-03-15,22685.979563191373
